1	2	3	4
Node1152	0	1	0	0
Node1153	1	0	0	0
Node1154	0	0	1	0
Node1155	1	0	0	0
Node1156	0	0	1	0
Node1157	0	0	1	0
Node1158	0	0	1	0
Node1159	0	1	0	0
Node1160	0	0	1	0
Node1161	1	0	0	0
Node1162	1	0	0	0
Node1163	0	1	0	0
Node1164	1	0	0	0
Node1165	0	1	0	0
Node1166	0	0	0	1
Node1167	1	0	0	0
Node1168	0	1	0	0
Node1169	0	0	1	0
Node1170	0	1	0	0
Node1171	0	1	0	0
Node1172	1	0	0	0
Node1173	1	0	0	0
Node1174	0	0	1	0
Node1175	1	0	0	0
Node1176	0	0	1	0
Node1177	0	0	1	0
Node1178	1	0	0	0
Node1179	1	0	0	0
Node1180	1	0	0	0
Node1181	0	0	0	1
Node1182	0	1	0	0
Node1183	1	0	0	0
Node1184	0	1	0	0
Node1185	0	0	1	0
Node1186	0	0	0	1
Node1187	0	0	0	1
Node1188	1	0	0	0
Node1189	1	0	0	0
Node1190	1	0	0	0
Node1191	1	0	0	0
Node1192	1	0	0	0
Node1193	0	1	0	0
Node1194	1	0	0	0
Node1195	0	0	0	1
Node1196	1	0	0	0
Node1197	0	0	1	0
Node1198	0	1	0	0
Node1199	0	0	1	0
Node1200	0	0	0	1
Node1201	1	0	0	0
Node1202	0	0	0	1
Node1203	0	0	1	0
Node1204	0	0	0	1
Node1205	0	0	1	0
Node1206	0	1	0	0
Node1207	1	0	0	0
Node1208	1	0	0	0
Node1209	0	0	1	0
Node1210	0	0	1	0
Node1211	0	1	0	0
Node1212	0	0	1	0
Node1213	0	0	1	0
Node1214	1	0	0	0
Node1215	1	0	0	0
Node1216	0	0	1	0
Node1217	1	0	0	0
Node1218	0	0	1	0
Node1219	0	0	0	1
Node1220	0	1	0	0
Node1221	0	0	0	1
Node1222	0	1	0	0
Node1223	0	0	1	0
Node1224	0	0	0	1
Node1225	0	0	0	1
Node1226	0	1	0	0
Node1227	0	0	1	0
Node1228	1	0	0	0
Node1229	0	0	1	0
Node1230	0	0	0	1
Node1231	1	0	0	0
Node1232	0	1	0	0
Node1233	1	0	0	0
Node1234	0	1	0	0
Node1235	0	1	0	0
Node1236	0	0	1	0
Node1237	0	0	1	0
Node1238	0	1	0	0
Node1239	0	1	0	0
Node1240	0	0	1	0
Node1241	0	1	0	0
Node1242	0	0	0	1
Node1243	0	0	0	1
Node1244	1	0	0	0
Node1245	0	0	1	0
Node1246	0	0	1	0
Node1247	1	0	0	0
Node1248	0	1	0	0
Node1249	0	1	0	0
Node1250	0	1	0	0
Node1251	1	0	0	0
Node1252	0	0	0	1
Node1253	0	0	1	0
Node1254	1	0	0	0
Node1255	1	0	0	0
Node1256	1	0	0	0
Node1257	1	0	0	0
Node1258	0	1	0	0
Node1259	0	0	0	1
Node1260	0	1	0	0
Node1261	0	0	1	0
Node1262	0	1	0	0
Node1263	0	0	0	1
Node1264	1	0	0	0
Node1265	0	1	0	0
Node1266	0	0	1	0
Node1267	1	0	0	0
Node1268	1	0	0	0
Node1269	1	0	0	0
Node1270	1	0	0	0
Node1271	1	0	0	0
Node1272	1	0	0	0
Node1273	0	1	0	0
Node1274	1	0	0	0
Node1275	1	0	0	0
Node1276	0	0	1	0
Node1277	0	0	1	0
Node1278	1	0	0	0
Node1279	0	1	0	0
Node1280	0	0	1	0
Node1281	0	0	1	0
Node1282	1	0	0	0
Node1283	0	1	0	0
Node1284	1	0	0	0
Node1285	1	0	0	0
Node1286	0	1	0	0
Node1287	0	0	0	1
Node1288	1	0	0	0
Node1289	0	0	1	0
Node1290	1	0	0	0
Node1291	0	0	1	0
Node1292	0	0	1	0
Node1293	1	0	0	0
Node1294	1	0	0	0
Node1295	0	0	0	1
Node1296	0	0	1	0
Node1297	0	0	1	0
Node1298	1	0	0	0
Node1299	0	1	0	0
Node1300	1	0	0	0
Node1301	1	0	0	0
Node1302	1	0	0	0
Node1303	0	0	0	1
Node1304	0	0	1	0
Node1305	0	0	1	0
Node1306	0	1	0	0
Node1307	0	0	1	0
Node1308	1	0	0	0
Node1309	0	1	0	0
Node1310	0	1	0	0
Node1311	1	0	0	0
Node1312	0	0	1	0
Node1313	1	0	0	0
Node1314	1	0	0	0
Node1315	0	0	1	0
Node1316	0	1	0	0
Node1317	1	0	0	0
Node1318	1	0	0	0
Node1319	1	0	0	0
Node1320	0	0	0	1
Node1321	0	0	1	0
Node1322	0	0	1	0
Node1323	0	0	1	0
Node1324	0	0	1	0
Node1325	1	0	0	0
Node1326	0	0	1	0
Node1327	0	0	1	0
Node1328	1	0	0	0
Node1329	0	0	0	1
Node1330	0	1	0	0
Node1331	1	0	0	0
Node1332	0	0	1	0
Node1333	0	1	0	0
Node1334	1	0	0	0
Node1335	0	0	1	0
Node1336	0	0	1	0
Node1337	0	0	1	0
Node1338	0	1	0	0
Node1339	0	0	1	0
Node1340	1	0	0	0
Node1341	0	0	1	0
Node1342	0	0	1	0
Node1343	1	0	0	0
Node1344	0	1	0	0
Node1345	0	0	1	0
Node1346	1	0	0	0
Node1347	1	0	0	0
Node1348	0	0	1	0
Node1349	0	0	1	0
Node1350	1	0	0	0
Node1351	1	0	0	0
Node1352	0	0	1	0
Node1353	1	0	0	0
Node1354	1	0	0	0
Node1355	0	0	0	1
Node1356	0	0	0	1
Node1357	1	0	0	0
Node1358	0	0	1	0
Node1359	0	0	1	0
Node1360	0	0	0	1
Node1361	0	0	0	1
Node1362	0	0	1	0
Node1363	0	0	1	0
Node1364	0	1	0	0
Node1365	0	0	1	0
Node1366	0	0	1	0
Node1367	1	0	0	0
Node1368	1	0	0	0
Node1369	0	0	1	0
Node1370	1	0	0	0
Node1371	0	0	1	0
Node1372	0	1	0	0
Node1373	1	0	0	0
Node1374	1	0	0	0
Node1375	1	0	0	0
Node1376	1	0	0	0
Node1377	1	0	0	0
Node1378	0	0	1	0
Node1379	0	0	1	0
Node1380	0	0	1	0
Node1381	1	0	0	0
Node1382	0	0	1	0
Node1383	0	0	1	0
Node1384	0	0	0	1
Node1385	0	0	1	0
Node1386	1	0	0	0
Node1387	0	1	0	0
Node1388	0	0	1	0
Node1389	1	0	0	0
Node1390	1	0	0	0
Node1391	0	0	1	0
Node1392	0	1	0	0
Node1393	0	1	0	0
Node1394	0	1	0	0
Node1395	0	0	1	0
Node1396	0	0	1	0
Node1397	0	0	1	0
Node1398	0	0	0	1
Node1399	1	0	0	0
Node1400	0	1	0	0
Node1401	0	1	0	0
Node1402	1	0	0	0
Node1403	1	0	0	0
Node1404	1	0	0	0
Node1405	1	0	0	0
Node1406	1	0	0	0
Node1407	1	0	0	0
Node1408	1	0	0	0
Node1409	0	1	0	0
Node1410	0	1	0	0
Node1411	1	0	0	0
Node1412	1	0	0	0
Node1413	0	0	1	0
Node1414	1	0	0	0
Node1415	0	0	1	0
Node1416	1	0	0	0
Node1417	0	1	0	0
Node1418	1	0	0	0
Node1419	0	0	1	0
Node1420	1	0	0	0
Node1421	0	0	1	0
Node1422	1	0	0	0
Node1423	1	0	0	0
Node1424	0	0	1	0
Node1425	0	0	0	1
Node1426	0	1	0	0
Node1427	1	0	0	0
Node1428	0	0	1	0
Node1429	0	0	1	0
Node1430	0	0	1	0
Node1431	1	0	0	0
Node1432	1	0	0	0
Node1433	1	0	0	0
Node1434	0	0	1	0
Node1435	0	0	1	0
Node1436	0	0	1	0
Node1437	0	1	0	0
Node1438	1	0	0	0
Node1439	1	0	0	0
Node1440	0	0	0	1
Node1441	0	0	1	0
Node1442	0	0	0	1
Node1443	0	0	1	0
Node1444	1	0	0	0
Node1445	0	1	0	0
Node1446	0	0	1	0
Node1447	0	0	1	0
Node1448	1	0	0	0
Node1449	1	0	0	0
Node1450	0	0	1	0
Node1451	1	0	0	0
Node1452	0	1	0	0
Node1453	0	0	1	0
Node1454	0	0	0	1
Node1455	0	0	1	0
Node1456	0	0	1	0
Node1457	1	0	0	0
Node1458	0	0	1	0
Node1459	0	0	1	0
Node1460	0	0	1	0
Node1461	0	0	1	0
Node1462	1	0	0	0
Node1463	0	0	1	0
Node1464	0	0	1	0
Node1465	1	0	0	0
Node1466	0	0	1	0
Node1467	0	1	0	0
Node1468	0	0	1	0
Node1469	0	0	0	1
Node1470	0	0	1	0
Node1471	0	0	1	0
Node1472	0	0	0	1
Node1473	1	0	0	0
Node1474	1	0	0	0
Node1475	0	1	0	0
Node1476	1	0	0	0
Node1477	0	1	0	0
Node1478	1	0	0	0
Node1479	0	1	0	0
Node1480	1	0	0	0
Node1481	0	0	1	0
Node1482	1	0	0	0
Node1483	0	0	0	1
Node1484	1	0	0	0
Node1485	0	1	0	0
Node1486	1	0	0	0
Node1487	0	1	0	0
Node1488	0	0	1	0
Node1489	0	0	1	0
Node1490	0	1	0	0
Node1491	1	0	0	0
Node1492	1	0	0	0
Node1493	0	1	0	0
Node1494	0	0	1	0
Node1495	1	0	0	0
Node1496	0	0	1	0
Node1497	1	0	0	0
Node1498	1	0	0	0
Node1499	0	0	1	0
Node1500	1	0	0	0
Node1501	0	0	0	1
Node1502	0	0	0	1
Node1503	0	0	1	0
Node1504	0	1	0	0
Node1505	0	0	1	0
Node1506	0	0	0	1
Node1507	0	0	1	0
Node1508	1	0	0	0
Node1509	0	0	1	0
Node1510	0	0	1	0
Node1511	0	1	0	0
Node1512	1	0	0	0
Node1513	0	1	0	0
Node1514	0	0	1	0
Node1515	0	0	1	0
Node1516	0	0	1	0
Node1517	1	0	0	0
Node1518	1	0	0	0
Node1519	0	1	0	0
Node1520	0	0	1	0
Node1521	0	0	1	0
Node1522	0	0	1	0
Node1523	0	0	1	0
Node1524	0	0	1	0
Node1525	1	0	0	0
Node1526	0	1	0	0
Node1527	0	0	0	1
Node1528	1	0	0	0
Node1529	1	0	0	0
Node1530	0	0	1	0
Node1531	0	0	1	0
Node1532	0	0	0	1
Node1533	0	0	0	1
Node1534	0	0	1	0
Node1535	0	1	0	0
Node1536	0	0	1	0
Node1537	0	1	0	0
Node1538	1	0	0	0
Node1539	0	0	1	0
Node1540	1	0	0	0
Node1541	1	0	0	0
Node1542	1	0	0	0
Node1543	1	0	0	0
Node1544	0	0	0	1
Node1545	0	0	1	0
Node1546	0	1	0	0
Node1547	1	0	0	0
Node1548	0	0	1	0
Node1549	1	0	0	0
Node1550	0	0	1	0
Node1551	1	0	0	0
Node1552	0	0	1	0
Node1553	0	1	0	0
Node1554	0	1	0	0
Node1555	0	1	0	0
Node1556	1	0	0	0
Node1557	0	1	0	0
Node1558	0	0	1	0
Node1559	1	0	0	0
Node1560	0	1	0	0
Node1561	0	1	0	0
Node1562	0	1	0	0
Node1563	1	0	0	0
Node1564	0	1	0	0
Node1565	1	0	0	0
Node1566	0	0	0	1
Node1567	0	0	1	0
Node1568	0	1	0	0
Node1569	0	0	1	0
Node1570	0	0	0	1
Node1571	0	0	1	0
Node1572	0	0	1	0
Node1573	0	0	1	0
Node1574	1	0	0	0
Node1575	0	0	1	0
Node1576	0	0	1	0
Node1577	0	0	1	0
Node1578	1	0	0	0
Node1579	0	0	1	0
Node1580	0	0	0	1
Node1581	0	0	0	1
Node1582	0	0	1	0
Node1583	1	0	0	0
Node1584	0	0	1	0
Node1585	1	0	0	0
Node1586	1	0	0	0
Node1587	1	0	0	0
Node1588	0	0	0	1
Node1589	1	0	0	0
Node1590	1	0	0	0
Node1591	1	0	0	0
Node1592	0	1	0	0
Node1593	1	0	0	0
Node1594	0	0	1	0
Node1595	0	1	0	0
Node1596	1	0	0	0
Node1597	0	0	0	1
Node1598	0	1	0	0
Node1599	1	0	0	0
Node1600	0	1	0	0
Node1601	0	0	0	1
Node1602	0	1	0	0
Node1603	0	0	1	0
Node1604	1	0	0	0
Node1605	1	0	0	0
Node1606	1	0	0	0
Node1607	0	0	1	0
Node1608	0	0	0	1
Node1609	1	0	0	0
Node1610	1	0	0	0
Node1611	0	0	1	0
Node1612	1	0	0	0
Node1613	0	1	0	0
Node1614	0	0	1	0
Node1615	0	1	0	0
Node1616	1	0	0	0
Node1617	0	0	1	0
Node1618	1	0	0	0
Node1619	0	1	0	0
Node1620	0	1	0	0
Node1621	0	0	1	0
Node1622	0	0	1	0
Node1623	1	0	0	0
Node1624	0	0	0	1
Node1625	0	0	0	1
Node1626	0	0	0	1
Node1627	1	0	0	0
Node1628	1	0	0	0
Node1629	0	1	0	0
Node1630	0	1	0	0
Node1631	0	0	1	0
Node1632	0	0	1	0
Node1633	1	0	0	0
Node1634	0	1	0	0
Node1635	1	0	0	0
Node1636	1	0	0	0
Node1637	0	0	0	1
Node1638	1	0	0	0
Node1639	1	0	0	0
Node1640	0	0	1	0
Node1641	1	0	0	0
Node1642	0	0	1	0
Node1643	0	0	0	1
Node1644	1	0	0	0
Node1645	1	0	0	0
Node1646	0	0	1	0
Node1647	0	0	0	1
Node1648	0	0	0	1
Node1649	0	0	0	1
Node1650	0	1	0	0
Node1651	0	1	0	0
Node1652	1	0	0	0
Node1653	0	1	0	0
Node1654	1	0	0	0
Node1655	0	0	1	0
Node1656	1	0	0	0
Node1657	0	1	0	0
Node1658	1	0	0	0
Node1659	0	1	0	0
Node1660	0	0	0	1
Node1661	0	0	1	0
Node1662	0	0	1	0
Node1663	1	0	0	0
Node1664	0	0	0	1
Node1665	0	1	0	0
Node1666	0	0	1	0
Node1667	0	0	1	0
Node1668	1	0	0	0
Node1669	1	0	0	0
Node1670	0	1	0	0
Node1671	1	0	0	0
Node1672	1	0	0	0
Node1673	0	1	0	0
Node1674	0	1	0	0
Node1675	0	0	1	0
Node1676	1	0	0	0
Node1677	0	0	1	0
Node1678	0	0	1	0
Node1679	1	0	0	0
Node1680	1	0	0	0
Node1681	1	0	0	0
Node1682	1	0	0	0
Node1683	0	0	1	0
Node1684	0	0	1	0
Node1685	0	0	1	0
Node1686	0	0	1	0
Node1687	0	0	0	1
Node1688	0	0	1	0
Node1689	0	0	1	0
Node1690	0	0	1	0
Node1691	1	0	0	0
Node1692	1	0	0	0
Node1693	1	0	0	0
Node1694	0	0	0	1
Node1695	0	1	0	0
Node1696	0	0	0	1
Node1697	0	0	1	0
Node1698	1	0	0	0
Node1699	0	0	1	0
Node1700	0	1	0	0
Node1701	1	0	0	0
Node1702	1	0	0	0
Node1703	1	0	0	0
Node1704	1	0	0	0
Node1705	0	0	1	0
Node1706	1	0	0	0
Node1707	0	1	0	0
Node1708	1	0	0	0
Node1709	0	0	1	0
Node1710	0	0	0	1
Node1711	0	0	1	0
Node1712	0	0	1	0
Node1713	0	0	0	1
Node1714	1	0	0	0
Node1715	0	0	1	0
Node1716	0	1	0	0
Node1717	0	0	1	0
Node1718	0	1	0	0
Node1719	0	0	1	0
Node1720	0	0	1	0
Node1721	1	0	0	0
Node1722	1	0	0	0
Node1723	1	0	0	0
Node1724	1	0	0	0
Node1725	0	0	0	1
Node1726	0	1	0	0
Node1727	1	0	0	0
Node1728	0	0	1	0
Node1729	0	0	1	0
Node1730	0	0	1	0
Node1731	0	0	1	0
Node1732	0	0	1	0
Node1733	0	0	1	0
Node1734	1	0	0	0
Node1735	1	0	0	0
Node1736	0	0	1	0
Node1737	0	0	1	0
Node1738	0	0	0	1
Node1739	1	0	0	0
Node1740	1	0	0	0
Node1741	0	0	1	0
Node1742	0	0	0	1
Node1743	0	0	1	0
Node1744	0	0	1	0
Node1745	0	0	1	0
Node1746	1	0	0	0
Node1747	0	0	0	1
Node1748	1	0	0	0
Node1749	0	0	1	0
Node1750	1	0	0	0
Node1751	0	1	0	0
Node1752	0	0	0	1
Node1753	1	0	0	0
Node1754	0	0	1	0
Node1755	1	0	0	0
Node1756	0	0	1	0
Node1757	0	1	0	0
Node1758	1	0	0	0
Node1759	0	0	0	1
Node1760	0	0	0	1
Node1761	0	1	0	0
Node1762	1	0	0	0
Node1763	1	0	0	0
Node1764	0	1	0	0
Node1765	0	0	1	0
Node1766	0	0	1	0
Node1767	1	0	0	0
Node1768	0	0	1	0
Node1769	1	0	0	0
Node1770	0	1	0	0
Node1771	0	1	0	0
Node1772	0	0	1	0
Node1773	0	0	1	0
Node1774	0	0	0	1
Node1775	0	0	1	0
Node1776	1	0	0	0
Node1777	0	0	1	0
Node1778	1	0	0	0
Node1779	1	0	0	0
Node1780	1	0	0	0
Node1781	1	0	0	0
Node1782	0	0	1	0
Node1783	0	0	1	0
Node1784	1	0	0	0
Node1785	0	0	0	1
Node1786	0	0	1	0
Node1787	0	0	1	0
Node1788	1	0	0	0
Node1789	0	0	1	0
Node1790	0	0	0	1
Node1791	0	0	0	1
Node1792	1	0	0	0
Node1793	0	0	1	0
Node1794	0	1	0	0
Node1795	0	0	1	0
Node1796	1	0	0	0
Node1797	1	0	0	0
Node1798	0	0	1	0
Node1799	0	0	1	0
Node1800	0	0	1	0
Node1801	0	0	0	1
Node1802	0	1	0	0
Node1803	0	1	0	0
Node1804	0	1	0	0
Node1805	1	0	0	0
Node1806	0	1	0	0
Node1807	0	0	1	0
Node1808	0	1	0	0
Node1809	0	1	0	0
Node1810	0	1	0	0
Node1811	0	0	0	1
Node1812	0	0	0	1
Node1813	0	0	1	0
Node1814	0	0	0	1
Node1815	0	0	1	0
Node1816	0	0	1	0
Node1817	0	0	1	0
Node1818	1	0	0	0
Node1819	0	0	1	0
Node1820	0	1	0	0
Node1821	0	0	1	0
Node1822	0	0	1	0
Node1823	0	1	0	0
Node1824	1	0	0	0
Node1825	1	0	0	0
Node1826	0	0	0	1
Node1827	0	0	0	1
Node1828	1	0	0	0
Node1829	0	0	1	0
Node1830	0	0	1	0
Node1831	0	1	0	0
Node1832	0	0	1	0
Node1833	0	0	0	1
Node1834	1	0	0	0
Node1835	1	0	0	0
Node1836	1	0	0	0
Node1837	0	0	0	1
Node1838	0	1	0	0
Node1839	0	0	0	1
Node1840	1	0	0	0
Node1841	0	1	0	0
Node1842	0	1	0	0
Node1843	1	0	0	0
Node1844	0	0	1	0
Node1845	0	0	1	0
Node1846	1	0	0	0
Node1847	0	0	1	0
Node1848	0	0	1	0
Node1849	1	0	0	0
Node1850	1	0	0	0
Node1851	0	1	0	0
Node1852	0	0	1	0
Node1853	0	1	0	0
Node1854	0	0	0	1
Node1855	1	0	0	0
Node1856	0	0	1	0
Node1857	0	0	1	0
Node1858	0	0	1	0
Node1859	0	1	0	0
Node1860	0	0	1	0
Node1861	0	0	0	1
Node1862	0	1	0	0
Node1863	0	0	1	0
Node1864	0	0	0	1
Node1865	0	0	0	1
Node1866	0	0	1	0
Node1867	0	0	1	0
Node1868	0	0	1	0
Node1869	1	0	0	0
Node1870	0	0	1	0
Node1871	0	0	1	0
Node1872	0	1	0	0
Node1873	0	0	0	1
Node1874	0	0	1	0
Node1875	0	1	0	0
Node1876	1	0	0	0
Node1877	0	1	0	0
Node1878	1	0	0	0
Node1879	0	0	0	1
Node1880	1	0	0	0
Node1881	0	0	0	1
Node1882	1	0	0	0
Node1883	1	0	0	0
Node1884	0	1	0	0
Node1885	0	0	0	1
Node1886	0	1	0	0
Node1887	0	1	0	0
Node1888	0	0	1	0
Node1889	0	0	1	0
Node1890	0	0	1	0
Node1891	0	0	1	0
Node1892	0	0	1	0
Node1893	0	0	0	1
Node1894	0	0	1	0
Node1895	0	1	0	0
Node1896	1	0	0	0
Node1897	0	0	1	0
Node1898	0	0	0	1
Node1899	1	0	0	0
Node1900	1	0	0	0
Node1901	0	0	0	1
Node1902	1	0	0	0
Node1903	0	0	1	0
Node1904	0	0	1	0
Node1905	0	0	0	1
Node1906	0	0	0	1
Node1907	1	0	0	0
Node1908	1	0	0	0
Node1909	0	0	1	0
Node1910	1	0	0	0
Node1911	1	0	0	0
Node1912	0	1	0	0
Node1913	0	0	1	0
Node1914	0	0	1	0
Node1915	1	0	0	0
Node1916	1	0	0	0
Node1917	1	0	0	0
Node1918	0	0	1	0
Node1919	0	1	0	0
Node1920	1	0	0	0
Node1921	0	0	1	0
Node1922	1	0	0	0
Node1923	0	1	0	0
Node1924	1	0	0	0
Node1925	0	1	0	0
Node1926	0	0	0	1
Node1927	0	0	0	1
Node1928	0	0	1	0
Node1929	0	0	1	0
Node1930	0	1	0	0
Node1931	0	0	1	0
Node1932	1	0	0	0
Node1933	1	0	0	0
Node1934	0	1	0	0
Node1935	0	0	1	0
Node1936	1	0	0	0
Node1937	0	0	0	1
Node1938	0	1	0	0
Node1939	1	0	0	0
Node1940	1	0	0	0
Node1941	0	0	1	0
Node1942	0	0	1	0
Node1943	1	0	0	0
Node1944	1	0	0	0
Node1945	0	0	1	0
Node1946	0	1	0	0
Node1947	0	0	1	0
Node1948	1	0	0	0
Node1949	0	0	1	0
Node1950	1	0	0	0
Node1951	0	0	0	1
Node1952	1	0	0	0
Node1953	0	0	1	0
Node1954	1	0	0	0
Node1955	0	0	1	0
Node1956	0	1	0	0
Node1957	1	0	0	0
Node1958	0	0	1	0
Node1959	1	0	0	0
Node1960	0	0	1	0
Node1961	1	0	0	0
Node1962	1	0	0	0
Node1963	0	0	1	0
Node1964	1	0	0	0
Node1965	0	0	1	0
Node1966	1	0	0	0
Node1967	0	0	0	1
Node1968	1	0	0	0
Node1969	0	0	1	0
Node1970	0	0	0	1
Node1971	1	0	0	0
Node1972	1	0	0	0
Node1973	0	0	1	0
Node1974	1	0	0	0
Node1975	1	0	0	0
Node1976	0	0	1	0
Node1977	0	0	1	0
Node1978	1	0	0	0
Node1979	1	0	0	0
Node1980	1	0	0	0
Node1981	0	0	0	1
Node1982	0	1	0	0
Node1983	0	0	1	0
Node1984	1	0	0	0
Node1985	1	0	0	0
Node1986	1	0	0	0
Node1987	0	0	1	0
Node1988	1	0	0	0
Node1989	1	0	0	0
Node1990	1	0	0	0
Node1991	0	1	0	0
Node1992	0	0	1	0
Node1993	1	0	0	0
Node1994	0	1	0	0
Node1995	0	1	0	0
Node1996	0	1	0	0
Node1997	1	0	0	0
Node1998	0	1	0	0
Node1999	0	1	0	0
Node2000	0	0	1	0
Node2001	1	0	0	0
Node2002	1	0	0	0
Node2003	1	0	0	0
Node2004	1	0	0	0
Node2005	1	0	0	0
Node2006	1	0	0	0
Node2007	0	1	0	0
Node2008	0	0	1	0
Node2009	1	0	0	0
Node2010	1	0	0	0
Node2011	1	0	0	0
Node2012	0	0	1	0
Node2013	0	0	0	1
Node2014	0	0	1	0
Node2015	0	0	1	0
Node2016	0	0	1	0
Node2017	0	1	0	0
Node2018	1	0	0	0
Node2019	0	0	1	0
Node2020	0	0	1	0
Node2021	1	0	0	0
Node2022	0	0	1	0
Node2023	0	1	0	0
Node2024	1	0	0	0
Node2025	0	0	0	1
Node2026	1	0	0	0
Node2027	0	0	1	0
Node2028	0	1	0	0
Node2029	0	0	1	0
Node2030	0	0	1	0
Node2031	0	0	0	1
Node2032	0	1	0	0
Node2033	0	0	1	0
Node2034	1	0	0	0
Node2035	1	0	0	0
Node2036	1	0	0	0
Node2037	0	1	0	0
Node2038	0	0	1	0
Node2039	0	0	1	0
Node2040	1	0	0	0
Node2041	0	0	1	0
Node2042	1	0	0	0
Node2043	0	0	1	0
Node2044	1	0	0	0
Node2045	0	0	0	1
Node2046	0	0	0	1
Node2047	0	0	0	1
Node2048	0	1	0	0
Node2049	0	0	1	0
Node2050	0	0	0	1
Node2051	0	0	0	1
Node2052	1	0	0	0
Node2053	0	1	0	0
Node2054	0	0	1	0
Node2055	1	0	0	0
Node2056	0	1	0	0
Node2057	0	0	1	0
Node2058	1	0	0	0
Node2059	1	0	0	0
Node2060	0	0	0	1
Node2061	0	0	1	0
Node2062	1	0	0	0
Node2063	0	1	0	0
Node2064	0	0	1	0
Node2065	1	0	0	0
Node2066	1	0	0	0
Node2067	0	0	1	0
Node2068	0	0	1	0
Node2069	0	1	0	0
Node2070	1	0	0	0
Node2071	0	1	0	0
Node2072	1	0	0	0
Node2073	0	1	0	0
Node2074	1	0	0	0
Node2075	0	1	0	0
Node2076	0	1	0	0
Node2077	1	0	0	0
Node2078	1	0	0	0
Node2079	1	0	0	0
Node2080	0	0	1	0
Node2081	0	0	1	0
Node2082	0	0	1	0
Node2083	0	0	1	0
Node2084	0	1	0	0
Node2085	0	0	1	0
Node2086	0	0	0	1
Node2087	0	0	1	0
Node2088	0	0	1	0
Node2089	0	0	0	1
Node2090	1	0	0	0
Node2091	1	0	0	0
Node2092	0	0	1	0
Node2093	1	0	0	0
Node2094	0	0	1	0
Node2095	1	0	0	0
Node2096	0	1	0	0
Node2097	0	0	1	0
Node2098	0	0	1	0
Node2099	0	0	1	0
Node2100	0	0	1	0
Node2101	0	0	1	0
Node2102	1	0	0	0
Node2103	0	0	1	0
Node2104	1	0	0	0
Node2105	0	0	1	0
Node2106	0	0	1	0
Node2107	0	0	1	0
Node2108	1	0	0	0
Node2109	1	0	0	0
Node2110	1	0	0	0
Node2111	0	0	1	0
Node2112	0	0	0	1
Node2113	0	0	1	0
Node2114	1	0	0	0
Node2115	0	0	1	0
Node2116	0	0	0	1
Node2117	1	0	0	0
Node2118	0	0	0	1
Node2119	0	0	1	0
Node2120	0	0	1	0
Node2121	0	0	1	0
Node2122	1	0	0	0
Node2123	0	0	1	0
Node2124	0	0	0	1
Node2125	1	0	0	0
Node2126	0	0	1	0
Node2127	0	0	1	0
Node2128	1	0	0	0
Node2129	0	0	1	0
Node2130	1	0	0	0
Node2131	0	1	0	0
Node2132	0	0	0	1
Node2133	0	0	1	0
Node2134	0	0	1	0
Node2135	0	0	1	0
Node2136	0	1	0	0
Node2137	0	0	1	0
Node2138	0	0	1	0
Node2139	0	0	1	0
Node2140	0	0	1	0
Node2141	1	0	0	0
Node2142	0	0	1	0
Node2143	0	1	0	0
Node2144	1	0	0	0
Node2145	0	0	0	1
Node2146	1	0	0	0
Node2147	0	0	1	0
Node2148	1	0	0	0
Node2149	1	0	0	0
Node2150	1	0	0	0
Node2151	0	0	0	1
Node2152	0	0	1	0
Node2153	0	0	1	0
Node2154	0	0	1	0
Node2155	0	0	1	0
Node2156	1	0	0	0
Node2157	1	0	0	0
Node2158	0	0	1	0
Node2159	0	0	1	0
Node2160	0	0	1	0
Node2161	0	1	0	0
Node2162	0	0	1	0
Node2163	0	0	1	0
Node2164	0	1	0	0
Node2165	1	0	0	0
Node2166	0	1	0	0
Node2167	0	0	1	0
Node2168	0	0	1	0
Node2169	0	0	1	0
Node2170	1	0	0	0
Node2171	0	0	1	0
Node2172	1	0	0	0
Node2173	0	0	1	0
Node2174	1	0	0	0
Node2175	0	0	0	1
Node2176	0	0	1	0
Node2177	1	0	0	0
Node2178	1	0	0	0
Node2179	0	0	1	0
Node2180	0	0	1	0
Node2181	0	1	0	0
Node2182	0	0	0	1
Node2183	1	0	0	0
Node2184	1	0	0	0
Node2185	0	0	0	1
Node2186	0	1	0	0
Node2187	0	0	1	0
Node2188	0	0	1	0
Node2189	1	0	0	0
Node2190	0	0	1	0
Node2191	1	0	0	0
Node2192	0	1	0	0
Node2193	0	1	0	0
Node2194	0	0	1	0
Node2195	1	0	0	0
Node2196	0	1	0	0
Node2197	1	0	0	0
Node2198	1	0	0	0
Node2199	0	0	0	1
Node2200	0	0	1	0
Node2201	0	0	1	0
Node2202	1	0	0	0
Node2203	0	0	1	0
Node2204	1	0	0	0
Node2205	0	0	1	0
Node2206	0	0	1	0
Node2207	0	0	1	0
Node2208	0	0	1	0
Node2209	0	0	1	0
Node2210	0	0	1	0
Node2211	0	1	0	0
Node2212	0	0	1	0
Node2213	1	0	0	0
Node2214	0	0	0	1
Node2215	0	0	0	1
Node2216	0	0	0	1
Node2217	0	0	1	0
Node2218	0	0	1	0
Node2219	0	0	0	1
Node2220	0	1	0	0
Node2221	0	1	0	0
Node2222	0	1	0	0
Node2223	0	0	1	0
Node2224	0	0	0	1
Node2225	0	0	1	0
Node2226	0	0	1	0
Node2227	0	0	1	0
