1	2	3
Node1362	0	1	1
Node1363	0	1	1
Node1364	0	1	0
Node1365	0	1	1
Node1366	0	1	1
Node1367	0	0	1
Node1368	0	0	1
Node1369	0	1	1
Node1370	0	0	1
Node1371	0	1	1
Node1372	0	1	0
Node1373	0	0	1
Node1374	0	0	1
Node1375	0	0	1
Node1376	0	0	1
Node1377	0	0	1
Node1378	0	1	1
Node1379	0	1	1
Node1380	0	1	1
Node1381	0	0	1
Node1382	0	1	1
Node1383	0	1	1
Node1384	1	0	0
Node1385	0	1	1
Node1386	0	0	1
Node1387	0	1	0
Node1388	0	1	1
Node1389	0	0	1
Node1390	0	0	1
Node1391	0	1	1
Node1392	0	1	0
Node1393	0	1	0
Node1394	0	1	0
Node1395	0	1	1
Node1396	0	1	1
Node1397	0	1	1
Node1398	1	0	0
Node1399	0	0	1
Node1400	0	1	0
Node1401	0	1	0
Node1402	0	0	1
Node1403	0	0	1
Node1404	0	0	1
Node1405	0	0	1
Node1406	0	0	1
Node1407	0	0	1
Node1408	0	0	1
Node1409	0	1	0
Node1410	0	1	0
Node1411	0	0	1
Node1412	0	0	1
Node1413	0	1	1
Node1414	0	0	1
Node1415	0	1	1
Node1416	0	0	1
Node1417	0	1	0
Node1418	0	0	1
Node1419	0	1	1
Node1420	0	0	1
Node1421	0	1	1
Node1422	0	0	1
Node1423	0	0	1
Node1424	0	1	1
Node1425	1	0	0
Node1426	0	1	0
Node1427	0	0	1
Node1428	0	1	1
Node1429	0	1	1
Node1430	0	1	1
Node1431	0	0	1
Node1432	0	0	1
Node1433	0	0	1
Node1434	0	1	1
Node1435	0	1	1
Node1436	0	1	1
Node1437	0	1	0
Node1438	0	0	1
Node1439	0	0	1
Node1440	1	0	0
Node1441	0	1	1
Node1442	1	0	0
Node1443	0	1	1
Node1444	0	0	1
Node1445	0	1	0
Node1446	0	1	1
Node1447	0	1	1
Node1448	0	0	1
Node1449	0	0	1
Node1450	0	1	1
Node1451	0	0	1
Node1452	0	1	0
Node1453	0	1	1
Node1454	1	0	0
Node1455	0	1	1
Node1456	0	1	1
Node1457	0	0	1
Node1458	0	1	1
Node1459	0	1	1
Node1460	0	1	1
Node1461	0	1	1
Node1462	0	0	1
Node1463	0	1	1
Node1464	0	1	1
Node1465	0	0	1
Node1466	0	1	1
Node1467	0	1	0
Node1468	0	1	1
Node1469	1	0	0
Node1470	0	1	1
Node1471	0	1	1
Node1472	1	0	0
Node1473	0	0	1
Node1474	0	0	1
Node1475	0	1	0
Node1476	0	0	1
Node1477	0	1	0
Node1478	0	0	1
Node1479	0	1	0
Node1480	0	0	1
Node1481	0	1	1
Node1482	0	0	1
Node1483	1	0	0
Node1484	0	0	1
Node1485	0	1	0
Node1486	0	0	1
Node1487	0	1	0
Node1488	0	1	1
Node1489	0	1	1
Node1490	0	1	0
Node1491	0	0	1
Node1492	0	0	1
Node1493	0	1	0
Node1494	0	1	1
Node1495	0	0	1
Node1496	0	1	1
Node1497	0	0	1
Node1498	0	0	1
Node1499	0	1	1
Node1500	0	0	1
Node1501	1	0	0
Node1502	1	0	0
Node1503	0	1	1
Node1504	0	1	0
Node1505	0	1	1
Node1506	1	0	0
Node1507	0	1	1
Node1508	0	0	1
Node1509	0	1	1
Node1510	0	1	1
Node1511	0	1	0
Node1512	0	0	1
Node1513	0	1	0
Node1514	0	1	1
Node1515	0	1	1
Node1516	0	1	1
Node1517	0	0	1
Node1518	0	0	1
Node1519	0	1	0
Node1520	0	1	1
Node1521	0	1	1
Node1522	0	1	1
Node1523	0	1	1
Node1524	0	1	1
Node1525	0	0	1
Node1526	0	1	0
Node1527	1	0	0
Node1528	0	0	1
Node1529	0	0	1
Node1530	0	1	1
Node1531	0	1	1
Node1532	1	0	0
Node1533	1	0	0
Node1534	0	1	1
Node1535	0	1	0
Node1536	0	1	1
Node1537	0	1	0
Node1538	0	0	1
Node1539	0	1	1
Node1540	0	0	1
Node1541	0	0	1
Node1542	0	0	1
Node1543	0	0	1
Node1544	1	0	0
Node1545	0	1	1
Node1546	0	1	0
Node1547	0	0	1
Node1548	0	1	1
Node1549	0	0	1
Node1550	0	1	1
Node1551	0	0	1
Node1552	0	1	1
Node1553	0	1	0
Node1554	0	1	0
Node1555	0	1	0
Node1556	0	0	1
Node1557	0	1	0
Node1558	0	1	1
Node1559	0	0	1
Node1560	0	1	0
Node1561	0	1	0
Node1562	0	1	0
Node1563	0	0	1
Node1564	0	1	0
Node1565	0	0	1
Node1566	1	0	0
Node1567	0	1	1
Node1568	0	1	0
Node1569	0	1	1
Node1570	1	0	0
Node1571	0	1	1
Node1572	0	1	1
Node1573	0	1	1
Node1574	0	0	1
Node1575	0	1	1
Node1576	0	1	1
Node1577	0	1	1
Node1578	0	0	1
Node1579	0	1	1
Node1580	1	0	0
Node1581	1	0	0
Node1582	0	1	1
Node1583	0	0	1
Node1584	0	1	1
Node1585	0	0	1
Node1586	0	0	1
Node1587	0	0	1
Node1588	1	0	0
Node1589	0	0	1
Node1590	0	0	1
Node1591	0	0	1
Node1592	0	1	0
Node1593	0	0	1
Node1594	0	1	1
Node1595	0	1	0
Node1596	0	0	1
Node1597	1	0	0
Node1598	0	1	0
Node1599	0	0	1
Node1600	0	1	0
Node1601	1	0	0
Node1602	0	1	0
Node1603	0	1	1
Node1604	0	0	1
Node1605	0	0	1
Node1606	0	0	1
Node1607	0	1	1
Node1608	1	0	0
Node1609	0	0	1
Node1610	0	0	1
Node1611	0	1	1
Node1612	0	0	1
Node1613	0	1	0
Node1614	0	1	1
Node1615	0	1	0
Node1616	0	0	1
Node1617	0	1	1
Node1618	0	0	1
Node1619	0	1	0
Node1620	0	1	0
Node1621	0	1	1
Node1622	0	1	1
Node1623	0	0	1
Node1624	1	0	0
Node1625	1	0	0
Node1626	1	0	0
Node1627	0	0	1
Node1628	0	0	1
Node1629	0	1	0
Node1630	0	1	0
Node1631	0	1	1
Node1632	0	1	1
Node1633	0	0	1
Node1634	0	1	0
Node1635	0	0	1
Node1636	0	0	1
Node1637	1	0	0
Node1638	0	0	1
Node1639	0	0	1
Node1640	0	1	1
Node1641	0	0	1
Node1642	0	1	1
Node1643	1	0	0
Node1644	0	0	1
Node1645	0	0	1
Node1646	0	1	1
Node1647	1	0	0
Node1648	1	0	0
Node1649	1	0	0
Node1650	0	1	0
Node1651	0	1	0
Node1652	0	0	1
Node1653	0	1	0
Node1654	0	0	1
Node1655	0	1	1
Node1656	0	0	1
Node1657	0	1	0
Node1658	0	0	1
Node1659	0	1	0
Node1660	1	0	0
Node1661	0	1	1
Node1662	0	1	1
Node1663	0	0	1
Node1664	1	0	0
Node1665	0	1	0
Node1666	0	1	1
Node1667	0	1	1
Node1668	0	0	1
Node1669	0	0	1
Node1670	0	1	0
Node1671	0	0	1
Node1672	0	0	1
Node1673	0	1	0
Node1674	0	1	0
Node1675	0	1	1
Node1676	0	0	1
Node1677	0	1	1
Node1678	0	1	1
Node1679	0	0	1
Node1680	0	0	1
Node1681	0	0	1
Node1682	0	0	1
Node1683	0	1	1
Node1684	0	1	1
Node1685	0	1	1
Node1686	0	1	1
Node1687	1	0	0
Node1688	0	1	1
Node1689	0	1	1
Node1690	0	1	1
Node1691	0	0	1
Node1692	0	0	1
Node1693	0	0	1
Node1694	1	0	0
Node1695	0	1	0
Node1696	1	0	0
Node1697	0	1	1
Node1698	0	0	1
Node1699	0	1	1
Node1700	0	1	0
Node1701	0	0	1
Node1702	0	0	1
Node1703	0	0	1
Node1704	0	0	1
Node1705	0	1	1
Node1706	0	0	1
Node1707	0	1	0
Node1708	0	0	1
Node1709	0	1	1
Node1710	1	0	0
Node1711	0	1	1
Node1712	0	1	1
Node1713	1	0	0
Node1714	0	0	1
Node1715	0	1	1
Node1716	0	1	0
Node1717	0	1	1
Node1718	0	1	0
Node1719	0	1	1
Node1720	0	1	1
Node1721	0	0	1
Node1722	0	0	1
Node1723	0	0	1
Node1724	0	0	1
Node1725	1	0	0
Node1726	0	1	0
Node1727	0	0	1
Node1728	0	1	1
Node1729	0	1	1
Node1730	0	1	1
Node1731	0	1	1
Node1732	0	1	1
Node1733	0	1	1
Node1734	0	0	1
Node1735	0	0	1
Node1736	0	1	1
Node1737	0	1	1
Node1738	1	0	0
Node1739	0	0	1
Node1740	0	0	1
Node1741	0	1	1
Node1742	1	0	0
Node1743	0	1	1
Node1744	0	1	1
Node1745	0	1	1
Node1746	0	0	1
Node1747	1	0	0
Node1748	0	0	1
Node1749	0	1	1
Node1750	0	0	1
Node1751	0	1	0
Node1752	1	0	0
Node1753	0	0	1
Node1754	0	1	1
Node1755	0	0	1
Node1756	0	1	1
Node1757	0	1	0
Node1758	0	0	1
Node1759	1	0	0
Node1760	1	0	0
Node1761	0	1	0
Node1762	0	0	1
Node1763	0	0	1
Node1764	0	1	0
Node1765	0	1	1
Node1766	0	1	1
Node1767	0	0	1
Node1768	0	1	1
Node1769	0	0	1
Node1770	0	1	0
Node1771	0	1	0
Node1772	0	1	1
Node1773	0	1	1
Node1774	1	0	0
Node1775	0	1	1
Node1776	0	0	1
Node1777	0	1	1
Node1778	0	0	1
Node1779	0	0	1
Node1780	0	0	1
Node1781	0	0	1
Node1782	0	1	1
Node1783	0	1	1
Node1784	0	0	1
Node1785	1	0	0
Node1786	0	1	1
Node1787	0	1	1
Node1788	0	0	1
Node1789	0	1	1
Node1790	1	0	0
Node1791	1	0	0
Node1792	0	0	1
Node1793	0	1	1
Node1794	0	1	0
Node1795	0	1	1
Node1796	0	0	1
Node1797	0	0	1
Node1798	0	1	1
Node1799	0	1	1
Node1800	0	1	1
Node1801	1	0	0
Node1802	0	1	0
Node1803	0	1	0
Node1804	0	1	0
Node1805	0	0	1
Node1806	0	1	0
Node1807	0	1	1
Node1808	0	1	0
Node1809	0	1	0
Node1810	0	1	0
Node1811	1	0	0
Node1812	1	0	0
Node1813	0	1	1
Node1814	1	0	0
Node1815	0	1	1
Node1816	0	1	1
Node1817	0	1	1
Node1818	0	0	1
Node1819	0	1	1
Node1820	0	1	0
Node1821	0	1	1
Node1822	0	1	1
Node1823	0	1	0
Node1824	0	0	1
Node1825	0	0	1
Node1826	1	0	0
Node1827	1	0	0
Node1828	0	0	1
Node1829	0	1	1
Node1830	0	1	1
Node1831	0	1	0
Node1832	0	1	1
Node1833	1	0	0
Node1834	0	0	1
Node1835	0	0	1
Node1836	0	0	1
Node1837	1	0	0
Node1838	0	1	0
Node1839	1	0	0
Node1840	0	0	1
Node1841	0	1	0
Node1842	0	1	0
Node1843	0	0	1
Node1844	0	1	1
Node1845	0	1	1
Node1846	0	0	1
Node1847	0	1	1
Node1848	0	1	1
Node1849	0	0	1
Node1850	0	0	1
Node1851	0	1	0
Node1852	0	1	1
Node1853	0	1	0
Node1854	1	0	0
Node1855	0	0	1
Node1856	0	1	1
Node1857	0	1	1
Node1858	0	1	1
Node1859	0	1	0
Node1860	0	1	1
Node1861	1	0	0
Node1862	0	1	0
Node1863	0	1	1
Node1864	1	0	0
Node1865	1	0	0
Node1866	0	1	1
Node1867	0	1	1
Node1868	0	1	1
Node1869	0	0	1
Node1870	0	1	1
Node1871	0	1	1
Node1872	0	1	0
Node1873	1	0	0
Node1874	0	1	1
Node1875	0	1	0
Node1876	0	0	1
Node1877	0	1	0
Node1878	0	0	1
Node1879	1	0	0
Node1880	0	0	1
Node1881	1	0	0
Node1882	0	0	1
Node1883	0	0	1
Node1884	0	1	0
Node1885	1	0	0
Node1886	0	1	0
Node1887	0	1	0
Node1888	0	1	1
Node1889	0	1	1
Node1890	0	1	1
Node1891	0	1	1
Node1892	0	1	1
Node1893	1	0	0
Node1894	0	1	1
Node1895	0	1	0
Node1896	0	0	1
Node1897	0	1	1
Node1898	1	0	0
Node1899	0	0	1
Node1900	0	0	1
Node1901	1	0	0
Node1902	0	0	1
Node1903	0	1	1
Node1904	0	1	1
Node1905	1	0	0
Node1906	1	0	0
Node1907	0	0	1
Node1908	0	0	1
Node1909	0	1	1
Node1910	0	0	1
Node1911	0	0	1
Node1912	0	1	0
Node1913	0	1	1
Node1914	0	1	1
Node1915	0	0	1
Node1916	0	0	1
Node1917	0	0	1
Node1918	0	1	1
Node1919	0	1	0
Node1920	0	0	1
Node1921	0	1	1
Node1922	0	0	1
Node1923	0	1	0
Node1924	0	0	1
Node1925	0	1	0
Node1926	1	0	0
Node1927	1	0	0
Node1928	0	1	1
Node1929	0	1	1
Node1930	0	1	0
Node1931	0	1	1
Node1932	0	0	1
Node1933	0	0	1
Node1934	0	1	0
Node1935	0	1	1
Node1936	0	0	1
Node1937	1	0	0
Node1938	0	1	0
Node1939	0	0	1
Node1940	0	0	1
Node1941	0	1	1
Node1942	0	1	1
Node1943	0	0	1
Node1944	0	0	1
Node1945	0	1	1
Node1946	0	1	0
Node1947	0	1	1
Node1948	0	0	1
Node1949	0	1	1
Node1950	0	0	1
Node1951	1	0	0
Node1952	0	0	1
Node1953	0	1	1
Node1954	0	0	1
Node1955	0	1	1
Node1956	0	1	0
Node1957	0	0	1
Node1958	0	1	1
Node1959	0	0	1
Node1960	0	1	1
Node1961	0	0	1
Node1962	0	0	1
Node1963	0	1	1
Node1964	0	0	1
Node1965	0	1	1
Node1966	0	0	1
Node1967	1	0	0
Node1968	0	0	1
Node1969	0	1	1
Node1970	1	0	0
Node1971	0	0	1
Node1972	0	0	1
Node1973	0	1	1
Node1974	0	0	1
Node1975	0	0	1
Node1976	0	1	1
Node1977	0	1	1
Node1978	0	0	1
Node1979	0	0	1
Node1980	0	0	1
Node1981	1	0	0
Node1982	0	1	0
Node1983	0	1	1
Node1984	0	0	1
Node1985	0	0	1
Node1986	0	0	1
Node1987	0	1	1
Node1988	0	0	1
Node1989	0	0	1
Node1990	0	0	1
Node1991	0	1	0
Node1992	0	1	1
Node1993	0	0	1
Node1994	0	1	0
Node1995	0	1	0
Node1996	0	1	0
Node1997	0	0	1
Node1998	0	1	0
Node1999	0	1	0
Node2000	0	1	1
Node2001	0	0	1
Node2002	0	0	1
Node2003	0	0	1
Node2004	0	0	1
Node2005	0	0	1
Node2006	0	0	1
Node2007	0	1	0
Node2008	0	1	1
Node2009	0	0	1
Node2010	0	0	1
Node2011	0	0	1
Node2012	0	1	1
Node2013	1	0	0
Node2014	0	1	1
Node2015	0	1	1
Node2016	0	1	1
Node2017	0	1	0
Node2018	0	0	1
Node2019	0	1	1
Node2020	0	1	1
Node2021	0	0	1
Node2022	0	1	1
Node2023	0	1	0
Node2024	0	0	1
Node2025	1	0	0
Node2026	0	0	1
Node2027	0	1	1
Node2028	0	1	0
Node2029	0	1	1
Node2030	0	1	1
Node2031	1	0	0
Node2032	0	1	0
Node2033	0	1	1
Node2034	0	0	1
Node2035	0	0	1
Node2036	0	0	1
Node2037	0	1	0
Node2038	0	1	1
Node2039	0	1	1
Node2040	0	0	1
Node2041	0	1	1
Node2042	0	0	1
Node2043	0	1	1
Node2044	0	0	1
Node2045	1	0	0
Node2046	1	0	0
Node2047	1	0	0
Node2048	0	1	0
Node2049	0	1	1
Node2050	1	0	0
Node2051	1	0	0
Node2052	0	0	1
Node2053	0	1	0
Node2054	0	1	1
Node2055	0	0	1
Node2056	0	1	0
Node2057	0	1	1
Node2058	0	0	1
Node2059	0	0	1
Node2060	1	0	0
Node2061	0	1	1
Node2062	0	0	1
Node2063	0	1	0
Node2064	0	1	1
Node2065	0	0	1
Node2066	0	0	1
Node2067	0	1	1
Node2068	0	1	1
Node2069	0	1	0
Node2070	0	0	1
Node2071	0	1	0
Node2072	0	0	1
Node2073	0	1	0
Node2074	0	0	1
Node2075	0	1	0
Node2076	0	1	0
Node2077	0	0	1
Node2078	0	0	1
Node2079	0	0	1
Node2080	0	1	1
Node2081	0	1	1
Node2082	0	1	1
Node2083	0	1	1
Node2084	0	1	0
Node2085	0	1	1
Node2086	1	0	0
Node2087	0	1	1
Node2088	0	1	1
Node2089	1	0	0
Node2090	0	0	1
Node2091	0	0	1
Node2092	0	1	1
Node2093	0	0	1
Node2094	0	1	1
Node2095	0	0	1
Node2096	0	1	0
Node2097	0	1	1
Node2098	0	1	1
Node2099	0	1	1
Node2100	0	1	1
Node2101	0	1	1
Node2102	0	0	1
Node2103	0	1	1
Node2104	0	0	1
Node2105	0	1	1
Node2106	0	1	1
Node2107	0	1	1
Node2108	0	0	1
Node2109	0	0	1
Node2110	0	0	1
Node2111	0	1	1
Node2112	1	0	0
Node2113	0	1	1
Node2114	0	0	1
Node2115	0	1	1
Node2116	1	0	0
Node2117	0	0	1
Node2118	1	0	0
Node2119	0	1	1
Node2120	0	1	1
Node2121	0	1	1
Node2122	0	0	1
Node2123	0	1	1
Node2124	1	0	0
Node2125	0	0	1
Node2126	0	1	1
Node2127	0	1	1
Node2128	0	0	1
Node2129	0	1	1
Node2130	0	0	1
Node2131	0	1	0
Node2132	1	0	0
Node2133	0	1	1
Node2134	0	1	1
Node2135	0	1	1
Node2136	0	1	0
Node2137	0	1	1
Node2138	0	1	1
Node2139	0	1	1
Node2140	0	1	1
Node2141	0	0	1
Node2142	0	1	1
Node2143	0	1	0
Node2144	0	0	1
Node2145	1	0	0
Node2146	0	0	1
Node2147	0	1	1
Node2148	0	0	1
Node2149	0	0	1
Node2150	0	0	1
Node2151	1	0	0
Node2152	0	1	1
Node2153	0	1	1
Node2154	0	1	1
Node2155	0	1	1
Node2156	0	0	1
Node2157	0	0	1
Node2158	0	1	1
Node2159	0	1	1
Node2160	0	1	1
Node2161	0	1	0
Node2162	0	1	1
Node2163	0	1	1
Node2164	0	1	0
Node2165	0	0	1
Node2166	0	1	0
Node2167	0	1	1
Node2168	0	1	1
Node2169	0	1	1
Node2170	0	0	1
Node2171	0	1	1
Node2172	0	0	1
Node2173	0	1	1
Node2174	0	0	1
Node2175	1	0	0
Node2176	0	1	1
Node2177	0	0	1
Node2178	0	0	1
Node2179	0	1	1
Node2180	0	1	1
Node2181	0	1	0
Node2182	1	0	0
Node2183	0	0	1
Node2184	0	0	1
Node2185	1	0	0
Node2186	0	1	0
Node2187	0	1	1
Node2188	0	1	1
Node2189	0	0	1
Node2190	0	1	1
Node2191	0	0	1
Node2192	0	1	0
Node2193	0	1	0
Node2194	0	1	1
Node2195	0	0	1
Node2196	0	1	0
Node2197	0	0	1
Node2198	0	0	1
Node2199	1	0	0
Node2200	0	1	1
Node2201	0	1	1
Node2202	0	0	1
Node2203	0	1	1
Node2204	0	0	1
Node2205	0	1	1
Node2206	0	1	1
Node2207	0	1	1
Node2208	0	1	1
Node2209	0	1	1
Node2210	0	1	1
Node2211	0	1	0
Node2212	0	1	1
Node2213	0	0	1
Node2214	1	0	0
Node2215	1	0	0
Node2216	1	0	0
Node2217	0	1	1
Node2218	0	1	1
Node2219	1	0	0
Node2220	0	1	0
Node2221	0	1	0
Node2222	0	1	0
Node2223	0	1	1
Node2224	1	0	0
Node2225	0	1	1
Node2226	0	1	1
Node2227	0	1	1
Node2228	1	0	0
Node2229	0	1	0
Node2230	0	1	0
Node2231	0	1	1
Node2232	0	1	0
Node2233	0	1	1
Node2234	0	1	1
Node2235	1	0	0
Node2236	0	1	1
Node2237	1	0	0
Node2238	0	1	0
Node2239	0	1	1
Node2240	1	0	0
Node2241	0	1	1
Node2242	1	0	0
Node2243	0	1	1
Node2244	1	0	0
Node2245	0	0	1
Node2246	0	0	1
Node2247	0	1	1
Node2248	0	1	1
Node2249	1	0	0
Node2250	0	0	1
Node2251	0	0	1
Node2252	1	0	0
Node2253	0	1	1
Node2254	1	0	0
Node2255	0	1	0
Node2256	0	0	1
Node2257	0	1	1
Node2258	0	1	0
Node2259	0	1	0
Node2260	0	0	1
Node2261	0	0	1
Node2262	0	1	1
Node2263	0	0	1
Node2264	0	1	0
Node2265	0	1	0
Node2266	0	1	0
Node2267	0	0	1
Node2268	0	1	1
Node2269	0	1	1
Node2270	0	1	1
Node2271	0	1	0
Node2272	1	0	0
Node2273	0	0	1
Node2274	0	1	0
Node2275	0	1	0
Node2276	1	0	0
Node2277	0	0	1
Node2278	0	1	1
Node2279	0	0	1
Node2280	0	1	1
Node2281	0	1	1
Node2282	0	0	1
Node2283	0	1	0
Node2284	1	0	0
Node2285	0	0	1
Node2286	0	0	1
Node2287	1	0	0
Node2288	0	1	1
Node2289	0	1	1
Node2290	0	1	1
Node2291	0	0	1
Node2292	0	1	1
Node2293	0	1	1
Node2294	0	0	1
Node2295	1	0	0
Node2296	0	1	1
Node2297	0	1	1
Node2298	0	1	0
Node2299	0	1	0
Node2300	0	0	1
Node2301	0	0	1
Node2302	0	1	1
Node2303	1	0	0
Node2304	1	0	0
Node2305	0	0	1
Node2306	0	1	1
Node2307	0	1	1
Node2308	0	1	1
Node2309	0	0	1
Node2310	0	1	1
Node2311	0	0	1
Node2312	1	0	0
Node2313	1	0	0
Node2314	0	0	1
Node2315	0	1	1
Node2316	1	0	0
Node2317	0	1	1
Node2318	0	1	1
Node2319	0	1	1
Node2320	0	1	0
Node2321	1	0	0
Node2322	0	1	1
Node2323	0	1	1
Node2324	1	0	0
Node2325	0	1	0
Node2326	0	1	1
Node2327	0	1	0
Node2328	0	0	1
Node2329	0	1	1
Node2330	0	1	0
Node2331	0	1	1
Node2332	0	1	0
Node2333	0	0	1
Node2334	0	0	1
Node2335	0	1	1
Node2336	0	1	1
Node2337	0	1	1
Node2338	0	1	1
Node2339	0	1	1
Node2340	0	1	0
Node2341	0	1	1
Node2342	0	1	1
Node2343	0	1	1
Node2344	0	1	1
Node2345	0	0	1
Node2346	0	0	1
Node2347	0	0	1
Node2348	1	0	0
Node2349	1	0	0
Node2350	1	0	0
Node2351	0	0	1
Node2352	0	1	1
Node2353	1	0	0
Node2354	0	0	1
Node2355	0	0	1
Node2356	0	1	1
Node2357	0	0	1
Node2358	0	0	1
Node2359	0	0	1
Node2360	0	1	1
Node2361	0	0	1
Node2362	0	1	1
Node2363	0	1	1
Node2364	0	1	1
Node2365	0	0	1
Node2366	0	0	1
Node2367	0	0	1
Node2368	0	1	1
Node2369	1	0	0
Node2370	0	0	1
Node2371	0	0	1
Node2372	0	1	0
Node2373	0	0	1
Node2374	1	0	0
Node2375	1	0	0
Node2376	0	0	1
Node2377	0	1	0
Node2378	1	0	0
Node2379	0	0	1
Node2380	0	1	1
Node2381	0	1	1
Node2382	1	0	0
Node2383	0	0	1
Node2384	1	0	0
Node2385	0	1	1
Node2386	0	0	1
Node2387	0	0	1
Node2388	0	1	0
Node2389	0	0	1
Node2390	0	1	1
Node2391	0	0	1
Node2392	1	0	0
Node2393	0	1	1
Node2394	0	1	1
Node2395	0	1	1
Node2396	0	0	1
Node2397	0	1	1
Node2398	0	1	1
Node2399	0	1	1
Node2400	1	0	0
Node2401	0	0	1
Node2402	0	1	0
Node2403	0	0	1
Node2404	0	0	1
Node2405	0	1	0
Node2406	1	0	0
Node2407	1	0	0
Node2408	0	1	0
Node2409	0	0	1
Node2410	1	0	0
Node2411	0	1	1
Node2412	0	1	1
Node2413	0	1	1
Node2414	0	1	1
Node2415	0	0	1
Node2416	0	0	1
Node2417	0	1	1
Node2418	0	1	1
Node2419	0	1	1
Node2420	0	1	1
Node2421	0	0	1
Node2422	0	0	1
Node2423	0	1	0
Node2424	0	1	1
Node2425	0	0	1
Node2426	0	1	1
Node2427	0	1	1
Node2428	0	1	1
Node2429	0	0	1
Node2430	0	1	1
Node2431	0	0	1
Node2432	0	0	1
Node2433	0	1	0
Node2434	1	0	0
Node2435	0	0	1
Node2436	0	0	1
Node2437	0	1	0
Node2438	0	1	0
Node2439	0	0	1
Node2440	1	0	0
Node2441	0	1	0
Node2442	0	0	1
Node2443	0	1	0
Node2444	0	1	1
Node2445	1	0	0
Node2446	0	1	1
Node2447	0	0	1
Node2448	1	0	0
Node2449	0	0	1
Node2450	0	1	1
Node2451	0	1	1
Node2452	0	1	1
Node2453	0	0	1
Node2454	0	1	1
Node2455	1	0	0
Node2456	1	0	0
Node2457	0	1	1
Node2458	0	1	0
Node2459	1	0	0
Node2460	0	1	1
Node2461	0	1	0
Node2462	1	0	0
Node2463	0	1	0
Node2464	1	0	0
Node2465	0	0	1
Node2466	1	0	0
Node2467	0	0	1
Node2468	0	1	1
Node2469	1	0	0
Node2470	0	1	1
Node2471	0	1	0
Node2472	1	0	0
Node2473	0	0	1
Node2474	1	0	0
Node2475	0	0	1
Node2476	0	0	1
Node2477	0	0	1
Node2478	0	0	1
Node2479	0	0	1
Node2480	0	1	1
Node2481	0	0	1
Node2482	0	0	1
Node2483	0	0	1
Node2484	0	0	1
Node2485	0	1	1
Node2486	0	0	1
Node2487	0	0	1
Node2488	0	1	1
Node2489	1	0	0
Node2490	0	1	1
Node2491	0	1	1
Node2492	0	1	0
Node2493	0	1	1
Node2494	0	1	0
Node2495	0	0	1
Node2496	0	1	1
Node2497	0	0	1
Node2498	0	1	1
Node2499	0	1	0
Node2500	0	1	1
Node2501	0	1	1
Node2502	0	1	1
Node2503	0	0	1
Node2504	0	1	0
Node2505	0	0	1
Node2506	0	0	1
Node2507	0	1	1
Node2508	0	0	1
Node2509	0	0	1
Node2510	0	0	1
Node2511	0	0	1
Node2512	0	0	1
Node2513	0	1	1
Node2514	1	0	0
Node2515	0	1	1
Node2516	0	0	1
Node2517	0	1	0
Node2518	0	0	1
Node2519	0	0	1
Node2520	0	0	1
Node2521	0	1	1
Node2522	0	0	1
Node2523	1	0	0
Node2524	0	0	1
Node2525	0	1	1
Node2526	0	0	1
Node2527	0	1	0
Node2528	0	0	1
Node2529	0	0	1
Node2530	0	0	1
Node2531	0	1	0
Node2532	0	0	1
Node2533	0	1	1
Node2534	0	0	1
Node2535	0	0	1
Node2536	0	0	1
Node2537	0	0	1
Node2538	0	1	0
Node2539	0	1	1
Node2540	0	1	1
Node2541	0	1	1
Node2542	0	0	1
Node2543	0	0	1
Node2544	0	0	1
Node2545	0	0	1
Node2546	0	0	1
Node2547	0	1	0
Node2548	0	1	0
Node2549	0	1	1
Node2550	0	0	1
Node2551	0	1	1
Node2552	1	0	0
Node2553	0	1	0
Node2554	0	1	1
Node2555	1	0	0
Node2556	0	0	1
Node2557	0	1	0
Node2558	0	0	1
Node2559	0	1	1
Node2560	0	0	1
Node2561	0	1	0
Node2562	1	0	0
Node2563	0	0	1
Node2564	0	1	1
Node2565	0	1	0
Node2566	0	1	1
Node2567	0	0	1
Node2568	0	1	1
Node2569	0	1	1
Node2570	1	0	0
Node2571	1	0	0
Node2572	0	0	1
Node2573	0	1	1
Node2574	0	1	1
Node2575	0	1	0
Node2576	1	0	0
Node2577	0	1	0
Node2578	0	1	1
Node2579	1	0	0
Node2580	0	1	0
Node2581	0	0	1
Node2582	0	0	1
Node2583	0	1	1
Node2584	0	0	1
Node2585	1	0	0
Node2586	0	1	1
Node2587	0	1	1
Node2588	0	0	1
Node2589	0	0	1
Node2590	0	0	1
Node2591	0	0	1
Node2592	0	0	1
Node2593	0	1	1
Node2594	0	0	1
Node2595	0	0	1
Node2596	0	1	1
Node2597	0	0	1
Node2598	0	1	1
Node2599	0	1	1
Node2600	0	1	0
Node2601	0	1	1
Node2602	0	1	0
Node2603	0	1	0
Node2604	0	0	1
Node2605	0	0	1
Node2606	1	0	0
Node2607	0	1	0
Node2608	0	1	1
Node2609	0	0	1
Node2610	0	1	0
Node2611	0	0	1
Node2612	1	0	0
Node2613	1	0	0
Node2614	1	0	0
Node2615	0	0	1
Node2616	0	0	1
Node2617	0	1	1
Node2618	0	0	1
Node2619	0	0	1
Node2620	0	0	1
Node2621	0	0	1
Node2622	0	0	1
Node2623	0	1	1
Node2624	0	0	1
Node2625	0	1	0
Node2626	0	1	0
Node2627	0	1	1
Node2628	0	1	1
Node2629	0	1	1
Node2630	0	0	1
Node2631	0	1	1
Node2632	1	0	0
Node2633	0	1	1
